timestamp,drop,measured,var_name,var_data
2024-08-09 09:37:35.995,745,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:37:35.995,745,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:37:35.995,745,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:37:35.995,745,t,BURNER_HIGH_ALARM,false
2024-08-09 09:37:35.995,745,t,HOPPER_FULL_ALARM,false
2024-08-09 09:37:35.995,745,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:37:35.995,745,t,GENERAL_ALARM,false
2024-08-09 09:37:35.995,745,t,AIR_OVERHEATED,false
2024-08-09 09:37:35.995,745,t,TOP_TEMP,38.1
2024-08-09 09:37:35.995,745,t,FILLING,false
2024-08-09 09:37:35.995,745,t,DRYING,true
2024-08-09 09:37:35.995,745,t,DROPS_SCORE,745
2024-08-09 09:37:35.995,745,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:37:35.995,745,t,SHUTDOWN,false
2024-08-09 09:37:35.995,745,t,STOP,false
2024-08-09 09:37:35.995,745,t,COOLING,false
2024-08-09 09:37:35.995,745,t,MANUAL,false
2024-08-09 09:37:35.995,745,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:37:35.995,745,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:37:35.995,745,t,BOTTOM_TEMP,40.0
2024-08-09 09:38:05.995,746,t,RECYCLING,false
2024-08-09 09:38:05.995,746,t,COOLING_TIME,0
2024-08-09 09:38:05.995,746,t,ACTUAL_BURNERS_TEMP,80.0
2024-08-09 09:38:05.995,746,t,MID_TEMP,38.1
2024-08-09 09:38:05.995,746,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:38:05.995,746,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:38:05.995,746,t,EMPTY,false
2024-08-09 09:38:05.995,746,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:38:05.995,746,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:38:05.995,746,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:38:05.995,746,t,BURNER_HIGH_ALARM,false
2024-08-09 09:38:05.995,746,t,HOPPER_FULL_ALARM,false
2024-08-09 09:38:05.995,746,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:38:05.995,746,t,GENERAL_ALARM,false
2024-08-09 09:38:05.995,746,t,AIR_OVERHEATED,false
2024-08-09 09:38:05.995,746,t,TOP_TEMP,38.1
2024-08-09 09:38:05.995,746,t,FILLING,false
2024-08-09 09:38:05.995,746,t,DRYING,true
2024-08-09 09:38:05.995,746,t,DROPS_SCORE,746
2024-08-09 09:38:05.995,746,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:38:05.995,746,t,SHUTDOWN,false
2024-08-09 09:38:05.995,746,t,STOP,false
2024-08-09 09:38:05.995,746,t,COOLING,false
2024-08-09 09:38:05.995,746,t,MANUAL,false
2024-08-09 09:38:05.995,746,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:38:05.995,746,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:38:05.995,746,t,BOTTOM_TEMP,40.0
2024-08-09 09:38:35.996,746,t,RECYCLING,false
2024-08-09 09:38:35.996,746,t,COOLING_TIME,0
2024-08-09 09:38:35.996,746,t,ACTUAL_BURNERS_TEMP,78.9
2024-08-09 09:38:35.996,746,t,MID_TEMP,38.1
2024-08-09 09:38:35.996,746,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:38:35.996,746,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:38:35.996,746,t,EMPTY,false
2024-08-09 09:38:35.996,746,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:38:35.996,746,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:38:35.996,746,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:38:35.996,746,t,BURNER_HIGH_ALARM,false
2024-08-09 09:38:35.996,746,t,HOPPER_FULL_ALARM,false
2024-08-09 09:38:35.996,746,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:38:35.996,746,t,GENERAL_ALARM,false
2024-08-09 09:38:35.996,746,t,AIR_OVERHEATED,false
2024-08-09 09:38:35.996,746,t,TOP_TEMP,38.1
2024-08-09 09:38:35.996,746,t,FILLING,false
2024-08-09 09:38:35.996,746,t,DRYING,true
2024-08-09 09:38:35.996,746,t,DROPS_SCORE,746
2024-08-09 09:38:35.996,746,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:38:35.996,746,t,SHUTDOWN,false
2024-08-09 09:38:35.996,746,t,STOP,false
2024-08-09 09:38:35.996,746,t,COOLING,false
2024-08-09 09:38:35.996,746,t,MANUAL,false
2024-08-09 09:38:35.996,746,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:38:35.996,746,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:38:35.996,746,t,BOTTOM_TEMP,40.0
2024-08-09 09:39:05.998,747,t,RECYCLING,false
2024-08-09 09:39:05.998,747,t,COOLING_TIME,0
2024-08-09 09:39:05.998,747,t,ACTUAL_BURNERS_TEMP,78.8
2024-08-09 09:39:05.998,747,t,MID_TEMP,38.0
2024-08-09 09:39:05.998,747,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:39:05.998,747,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:39:05.998,747,t,EMPTY,false
2024-08-09 09:39:05.998,747,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:39:05.998,747,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:39:05.998,747,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:39:05.998,747,t,BURNER_HIGH_ALARM,false
2024-08-09 09:39:05.998,747,t,HOPPER_FULL_ALARM,false
2024-08-09 09:39:05.998,747,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:39:05.998,747,t,GENERAL_ALARM,false
2024-08-09 09:39:05.998,747,t,AIR_OVERHEATED,false
2024-08-09 09:39:05.998,747,t,TOP_TEMP,38.0
2024-08-09 09:39:05.998,747,t,FILLING,false
2024-08-09 09:39:05.998,747,t,DRYING,true
2024-08-09 09:39:05.998,747,t,DROPS_SCORE,747
2024-08-09 09:39:05.998,747,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:39:05.998,747,t,SHUTDOWN,false
2024-08-09 09:39:05.998,747,t,STOP,false
2024-08-09 09:39:05.998,747,t,COOLING,false
2024-08-09 09:39:05.998,747,t,MANUAL,false
2024-08-09 09:39:05.998,747,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:39:05.998,747,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:39:05.998,747,t,BOTTOM_TEMP,40.1
2024-08-09 09:39:35.995,748,t,RECYCLING,false
2024-08-09 09:39:35.995,748,t,COOLING_TIME,0
2024-08-09 09:39:35.995,748,t,ACTUAL_BURNERS_TEMP,79.1
2024-08-09 09:39:35.995,748,t,MID_TEMP,38.0
2024-08-09 09:39:35.995,748,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:39:35.995,748,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:39:35.995,748,t,EMPTY,false
2024-08-09 09:39:35.995,748,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:39:35.995,748,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:39:35.995,748,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:39:35.995,748,t,BURNER_HIGH_ALARM,false
2024-08-09 09:39:35.995,748,t,HOPPER_FULL_ALARM,false
2024-08-09 09:39:35.995,748,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:39:35.995,748,t,GENERAL_ALARM,false
2024-08-09 09:39:35.995,748,t,AIR_OVERHEATED,false
2024-08-09 09:39:35.995,748,t,TOP_TEMP,38.0
2024-08-09 09:39:35.995,748,t,FILLING,false
2024-08-09 09:39:35.995,748,t,DRYING,true
2024-08-09 09:39:35.995,748,t,DROPS_SCORE,748
2024-08-09 09:39:35.995,748,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:39:35.995,748,t,SHUTDOWN,false
2024-08-09 09:39:35.995,748,t,STOP,false
2024-08-09 09:39:35.995,748,t,COOLING,false
2024-08-09 09:39:35.995,748,t,MANUAL,false
2024-08-09 09:39:35.995,748,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:39:35.995,748,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:39:35.995,748,t,BOTTOM_TEMP,40.0
2024-08-09 09:40:05.995,749,t,RECYCLING,false
2024-08-09 09:40:05.995,749,t,COOLING_TIME,0
2024-08-09 09:40:05.995,749,t,ACTUAL_BURNERS_TEMP,79.7
2024-08-09 09:40:05.995,749,t,MID_TEMP,38.0
2024-08-09 09:40:05.995,749,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:40:05.995,749,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:40:05.995,749,t,EMPTY,false
2024-08-09 09:40:05.995,749,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:40:05.995,749,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:40:05.995,749,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:40:05.995,749,t,BURNER_HIGH_ALARM,false
2024-08-09 09:40:05.995,749,t,HOPPER_FULL_ALARM,false
2024-08-09 09:40:05.995,749,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:40:05.995,749,t,GENERAL_ALARM,false
2024-08-09 09:40:05.995,749,t,AIR_OVERHEATED,false
2024-08-09 09:40:05.995,749,t,TOP_TEMP,38.0
2024-08-09 09:40:05.995,749,t,FILLING,false
2024-08-09 09:40:05.995,749,t,DRYING,true
2024-08-09 09:40:05.995,749,t,DROPS_SCORE,749
2024-08-09 09:40:05.995,749,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:40:05.995,749,t,SHUTDOWN,false
2024-08-09 09:40:05.995,749,t,STOP,false
2024-08-09 09:40:05.995,749,t,COOLING,false
2024-08-09 09:40:05.995,749,t,MANUAL,false
2024-08-09 09:40:05.995,749,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:40:05.995,749,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:40:05.995,749,t,BOTTOM_TEMP,39.9
2024-08-09 09:40:35.995,749,t,RECYCLING,false
2024-08-09 09:40:35.995,749,t,COOLING_TIME,0
2024-08-09 09:40:35.995,749,t,ACTUAL_BURNERS_TEMP,80.3
2024-08-09 09:40:35.995,749,t,MID_TEMP,37.9
2024-08-09 09:40:35.995,749,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:40:35.995,749,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:40:35.995,749,t,EMPTY,false
2024-08-09 09:40:35.995,749,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:40:35.995,749,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:40:35.995,749,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:40:35.995,749,t,BURNER_HIGH_ALARM,false
2024-08-09 09:40:35.995,749,t,HOPPER_FULL_ALARM,false
2024-08-09 09:40:35.995,749,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:40:35.995,749,t,GENERAL_ALARM,false
2024-08-09 09:40:35.995,749,t,AIR_OVERHEATED,false
2024-08-09 09:40:35.995,749,t,TOP_TEMP,37.9
2024-08-09 09:40:35.995,749,t,FILLING,false
2024-08-09 09:40:35.995,749,t,DRYING,true
2024-08-09 09:40:35.995,749,t,DROPS_SCORE,749
2024-08-09 09:40:35.995,749,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:40:35.995,749,t,SHUTDOWN,false
2024-08-09 09:40:35.995,749,t,STOP,false
2024-08-09 09:40:35.995,749,t,COOLING,false
2024-08-09 09:40:35.995,749,t,MANUAL,false
2024-08-09 09:40:35.995,749,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:40:35.995,749,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:40:35.995,749,t,BOTTOM_TEMP,39.9
2024-08-09 09:41:05.996,750,t,RECYCLING,false
2024-08-09 09:41:05.996,750,t,COOLING_TIME,0
2024-08-09 09:41:05.996,750,t,ACTUAL_BURNERS_TEMP,81.0
2024-08-09 09:41:05.996,750,t,MID_TEMP,37.9
2024-08-09 09:41:05.996,750,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:41:05.996,750,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:41:05.996,750,t,EMPTY,false
2024-08-09 09:41:05.996,750,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:41:05.996,750,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:41:05.996,750,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:41:05.996,750,t,BURNER_HIGH_ALARM,false
2024-08-09 09:41:05.996,750,t,HOPPER_FULL_ALARM,false
2024-08-09 09:41:05.996,750,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:41:05.996,750,t,GENERAL_ALARM,false
2024-08-09 09:41:05.996,750,t,AIR_OVERHEATED,false
2024-08-09 09:41:05.996,750,t,TOP_TEMP,37.9
2024-08-09 09:41:05.996,750,t,FILLING,false
2024-08-09 09:41:05.996,750,t,DRYING,true
2024-08-09 09:41:05.996,750,t,DROPS_SCORE,750
2024-08-09 09:41:05.996,750,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:41:05.996,750,t,SHUTDOWN,false
2024-08-09 09:41:05.996,750,t,STOP,false
2024-08-09 09:41:05.996,750,t,COOLING,false
2024-08-09 09:41:05.996,750,t,MANUAL,false
2024-08-09 09:41:05.996,750,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:41:05.996,750,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:41:05.996,750,t,BOTTOM_TEMP,39.9
2024-08-09 09:41:36,751,t,RECYCLING,false
2024-08-09 09:41:36,751,t,COOLING_TIME,0
2024-08-09 09:41:36,751,t,ACTUAL_BURNERS_TEMP,81.0
2024-08-09 09:41:36,751,t,MID_TEMP,38.0
2024-08-09 09:41:36,751,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:41:36,751,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:41:36,751,t,EMPTY,false
2024-08-09 09:41:36,751,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:41:36,751,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:41:36,751,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:41:36,751,t,BURNER_HIGH_ALARM,false
2024-08-09 09:41:36,751,t,HOPPER_FULL_ALARM,false
2024-08-09 09:41:36,751,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:41:36,751,t,GENERAL_ALARM,false
2024-08-09 09:41:36,751,t,AIR_OVERHEATED,false
2024-08-09 09:41:36,751,t,TOP_TEMP,38.0
2024-08-09 09:41:36,751,t,FILLING,false
2024-08-09 09:41:36,751,t,DRYING,true
2024-08-09 09:41:36,751,t,DROPS_SCORE,751
2024-08-09 09:41:36,751,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:41:36,751,t,SHUTDOWN,false
2024-08-09 09:41:36,751,t,STOP,false
2024-08-09 09:41:36,751,t,COOLING,false
2024-08-09 09:41:36,751,t,MANUAL,false
2024-08-09 09:41:36,751,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:41:36,751,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:41:36,751,t,BOTTOM_TEMP,39.9
2024-08-09 09:42:05.995,752,t,RECYCLING,false
2024-08-09 09:42:05.995,752,t,COOLING_TIME,0
2024-08-09 09:42:05.995,752,t,ACTUAL_BURNERS_TEMP,80.5
2024-08-09 09:42:05.995,752,t,MID_TEMP,37.9
2024-08-09 09:42:05.995,752,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:42:05.995,752,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:42:05.995,752,t,EMPTY,false
2024-08-09 09:42:05.995,752,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:42:05.995,752,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:42:05.995,752,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:42:05.995,752,t,BURNER_HIGH_ALARM,false
2024-08-09 09:42:05.995,752,t,HOPPER_FULL_ALARM,false
2024-08-09 09:42:05.995,752,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:42:05.995,752,t,GENERAL_ALARM,false
2024-08-09 09:42:05.995,752,t,AIR_OVERHEATED,false
2024-08-09 09:42:05.995,752,t,TOP_TEMP,37.9
2024-08-09 09:42:05.995,752,t,FILLING,false
2024-08-09 09:42:05.995,752,t,DRYING,true
2024-08-09 09:42:05.995,752,t,DROPS_SCORE,752
2024-08-09 09:42:05.995,752,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:42:05.995,752,t,SHUTDOWN,false
2024-08-09 09:42:05.995,752,t,STOP,false
2024-08-09 09:42:05.995,752,t,COOLING,false
2024-08-09 09:42:05.995,752,t,MANUAL,false
2024-08-09 09:42:05.995,752,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:42:05.995,752,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:42:05.995,752,t,BOTTOM_TEMP,39.9
2024-08-09 09:42:35.997,752,t,RECYCLING,false
2024-08-09 09:42:35.997,752,t,COOLING_TIME,0
2024-08-09 09:42:35.997,752,t,ACTUAL_BURNERS_TEMP,79.4
2024-08-09 09:42:35.997,752,t,MID_TEMP,37.9
2024-08-09 09:42:35.997,752,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:42:35.997,752,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:42:35.997,752,t,EMPTY,false
2024-08-09 09:42:35.997,752,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:42:35.997,752,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:42:35.997,752,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:42:35.997,752,t,BURNER_HIGH_ALARM,false
2024-08-09 09:42:35.997,752,t,HOPPER_FULL_ALARM,false
2024-08-09 09:42:35.997,752,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:42:35.997,752,t,GENERAL_ALARM,false
2024-08-09 09:42:35.997,752,t,AIR_OVERHEATED,false
2024-08-09 09:42:35.997,752,t,TOP_TEMP,37.9
2024-08-09 09:42:35.997,752,t,FILLING,false
2024-08-09 09:42:35.997,752,t,DRYING,true
2024-08-09 09:42:35.997,752,t,DROPS_SCORE,752
2024-08-09 09:42:35.997,752,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:42:35.997,752,t,SHUTDOWN,false
2024-08-09 09:42:35.997,752,t,STOP,false
2024-08-09 09:42:35.997,752,t,COOLING,false
2024-08-09 09:42:35.997,752,t,MANUAL,false
2024-08-09 09:42:35.997,752,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:42:35.997,752,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:42:35.997,752,t,BOTTOM_TEMP,40.0
2024-08-09 09:43:05.997,753,t,RECYCLING,false
2024-08-09 09:43:05.997,753,t,COOLING_TIME,0
2024-08-09 09:43:05.997,753,t,ACTUAL_BURNERS_TEMP,78.9
2024-08-09 09:43:05.997,753,t,MID_TEMP,38.0
2024-08-09 09:43:05.997,753,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 09:43:05.997,753,t,UPPER_FAN_SET_HZ,45
2024-08-09 09:43:05.997,753,t,EMPTY,false
2024-08-09 09:43:05.997,753,t,LOWER_FAN_SET_HZ,45
2024-08-09 09:43:05.997,753,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 09:43:05.997,753,t,HIGH_LEVEL_ALARM,false
2024-08-09 09:43:05.997,753,t,BURNER_HIGH_ALARM,false
2024-08-09 09:43:05.997,753,t,HOPPER_FULL_ALARM,false
2024-08-09 09:43:05.997,753,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 09:43:05.997,753,t,GENERAL_ALARM,false
2024-08-09 09:43:05.997,753,t,AIR_OVERHEATED,false
2024-08-09 09:43:05.997,753,t,TOP_TEMP,38.0
2024-08-09 09:43:05.997,753,t,FILLING,false
2024-08-09 09:43:05.997,753,t,DRYING,true
2024-08-09 09:43:05.997,753,t,DROPS_SCORE,753
2024-08-09 09:43:05.997,753,t,MID_TEMP_LIMIT,55.0
2024-08-09 09:43:05.997,753,t,SHUTDOWN,false
2024-08-09 09:43:05.997,753,t,STOP,false
2024-08-09 09:43:05.997,753,t,COOLING,false
2024-08-09 09:43:05.997,753,t,MANUAL,false
2024-08-09 09:43:05.997,753,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 09:43:05.997,753,t,SET_BURNERS_TEMP,80.0
2024-08-09 09:43:05.997,753,t,BOTTOM_TEMP,40.0
2024-08-09 09:43:35.997,754,t,RECYCLING,false
2024-08-09 09:43:35.997,754,t,COOLING_TIME,0
2024-08-09 09:43:35.997,754,t,ACTUAL_BURNERS_TEMP,79.1
2024-08-09 09:43:35.997,754,t,MID_TEMP,38.0
2024-08-09 09:43:35.997,754,t,BOTTOM_TEMP_LIMIT,60.0
